ontology,subsystem,sensor,parameter,hrf_unit,hrf_minval,hrf_maxval,datasheet
/sensing/air_quality/gases/co,chemsense,co,concentration,ppm,0,1000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/co.pdf
/sensing/air_quality/gases/h2s,chemsense,h2s,concentration,ppm,0,50,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/h2s.pdf
/sensing/air_quality/gases/no2,chemsense,no2,concentration,ppm,0,20,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/no2.pdf
/sensing/air_quality/gases/o3,chemsense,o3,concentration,ppm,0,20,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/o3.pdf
/sensing/air_quality/gases/oxidizing_gases,chemsense,oxidizing_gases,concentration,ppm,0,100,https://github.com/waggle-sensor/sensors/blob/master/sensors/chemsense
/sensing/air_quality/gases/reducing_gases,chemsense,reducing_gases,concentration,ppm,0,20,https://github.com/waggle-sensor/sensors/blob/master/sensors/chemsense
/sensing/air_quality/gases/so2,chemsense,so2,concentration,ppm,0,20,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/so2.pdf
/sensing/air_quality/particulates/particle_count,alphasense,opc_n2,bins,counts,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/sensing/air_quality/particulates/pm_10,alphasense,opc_n2,pm10,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/sensing/air_quality/particulates/pm_2_5,alphasense,opc_n2,pm2_5,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/sensing/air_quality/particulates/pm_1,alphasense,opc_n2,pm1,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/sensing/air_quality/particulates/particle_count,plantower,pms7003,point_3um_particle,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/particle_count,plantower,pms7003,point_5um_particle,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/particle_count,plantower,pms7003,1um_particle,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/particle_count,plantower,pms7003,2_5um_particle,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/particle_count,plantower,pms7003,5um_particle,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/particle_count,plantower,pms7003,10um_particle,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/pm_1,plantower,pms7003,pm1_cf,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/pm_1,plantower,pms7003,pm1_atm,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/pm_2_5,plantower,pms7003,pm25_cf,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/pm_2_5,plantower,pms7003,pm25_atm,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/pm_10,plantower,pms7003,pm10_cf,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/air_quality/particulates/pm_10,plantower,pms7003,pm10_atm,μg/m^3,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pms7003.pdf
/sensing/meteorology/humidity,metsense,hih4030,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/hih4030.pdf
/sensing/meteorology/humidity,metsense,htu21d,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/htu21d.pdf
/sensing/meteorology/pressure,metsense,bmp180,pressure,hPa,300,1100,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/bmp180.pdf
/sensing/meteorology/temperature,metsense,bmp180,temperature,C,-40,85,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/bmp180.pdf
/sensing/meteorology/temperature,metsense,htu21d,temperature,C,-40,125,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/htu21d.pdf
/sensing/meteorology/temperature,metsense,pr103j2,temperature,C,-55,80,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/pr103j2.pdf
/sensing/meteorology/temperature,metsense,tmp112,temperature,C,-40,125,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/tmp112.pdf
